index,true_label,predicted_label
0,"meat, egg and dairy products","meat, egg and dairy products"
1,fruits and vegetables,"meat, egg and dairy products"
2,"meat, egg and dairy products",prepared dishes and snacks
3,"meat, egg and dairy products",seafood
4,ices and desserts,ices and desserts
5,non-alcoholic beverages,non-alcoholic beverages
6,"meat, egg and dairy products","meat, egg and dairy products"
7,"meat, egg and dairy products","meat, egg and dairy products"
8,"soups, broths, sauces and condiments",prepared dishes and snacks
9,seafood,seafood
10,"meat, egg and dairy products","meat, egg and dairy products"
11,prepared dishes and snacks,prepared dishes and snacks
12,ices and desserts,ices and desserts
13,ices and desserts,"meat, egg and dairy products"
14,fats and oils,fats and oils
15,cereals and bakery products,cereals and bakery products
16,prepared dishes and snacks,prepared dishes and snacks
17,alcoholic beverages,alcoholic beverages
18,seafood,"meat, egg and dairy products"
19,cereals and bakery products,cereals and bakery products
20,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
21,prepared dishes and snacks,"soups, broths, sauces and condiments"
22,"meat, egg and dairy products","meat, egg and dairy products"
23,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
24,"soups, broths, sauces and condiments",cereals and bakery products
25,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
26,cereals and bakery products,cereals and bakery products
27,"meat, egg and dairy products","meat, egg and dairy products"
28,"cocoa and cocoa preparations, coffee and tea","meat, egg and dairy products"
29,alcoholic beverages,non-alcoholic beverages
30,ices and desserts,ices and desserts
31,prepared dishes and snacks,prepared dishes and snacks
32,ices and desserts,ices and desserts
33,"meat, egg and dairy products","meat, egg and dairy products"
34,"meat, egg and dairy products","meat, egg and dairy products"
35,"dietetic foods, food supplements, fortified foods",cereals and bakery products
36,confectionery,confectionery
37,cereals and bakery products,cereals and bakery products
38,cereals and bakery products,cereals and bakery products
39,herbs and spices,cereals and bakery products
40,cereals and bakery products,cereals and bakery products
41,"meat, egg and dairy products","meat, egg and dairy products"
42,cereals and bakery products,cereals and bakery products
43,prepared dishes and snacks,"meat, egg and dairy products"
44,fruits and vegetables,cereals and bakery products
45,seafood,seafood
46,"meat, egg and dairy products","meat, egg and dairy products"
47,ices and desserts,ices and desserts
48,fruits and vegetables,fruits and vegetables
49,"meat, egg and dairy products","meat, egg and dairy products"
50,"meat, egg and dairy products","meat, egg and dairy products"
51,"meat, egg and dairy products","meat, egg and dairy products"
52,prepared dishes and snacks,cereals and bakery products
53,non-alcoholic beverages,non-alcoholic beverages
54,"meat, egg and dairy products","meat, egg and dairy products"
55,cereals and bakery products,cereals and bakery products
56,non-alcoholic beverages,non-alcoholic beverages
57,"meat, egg and dairy products","meat, egg and dairy products"
58,alcoholic beverages,alcoholic beverages
59,"meat, egg and dairy products","meat, egg and dairy products"
60,"meat, egg and dairy products","meat, egg and dairy products"
61,"meat, egg and dairy products","meat, egg and dairy products"
62,prepared dishes and snacks,prepared dishes and snacks
63,"nuts, nut products and seeds","nuts, nut products and seeds"
64,"soups, broths, sauces and condiments","soups, broths, sauces and condiments"
65,ices and desserts,ices and desserts
66,ices and desserts,ices and desserts
67,ices and desserts,ices and desserts
68,ices and desserts,ices and desserts
69,ices and desserts,ices and desserts
70,ices and desserts,ices and desserts
71,ices and desserts,ices and desserts
72,prepared dishes and snacks,prepared dishes and snacks
73,ices and desserts,ices and desserts
74,ices and desserts,ices and desserts
75,cereals and bakery products,cereals and bakery products
76,confectionery,confectionery
77,fruits and vegetables,"meat, egg and dairy products"
78,"meat, egg and dairy products","meat, egg and dairy products"
79,ices and desserts,ices and desserts
80,ices and desserts,ices and desserts
81,fruits and vegetables,fruits and vegetables
82,ices and desserts,ices and desserts
83,"meat, egg and dairy products","meat, egg and dairy products"
84,"nuts, nut products and seeds","nuts, nut products and seeds"
85,confectionery,confectionery
86,prepared dishes and snacks,prepared dishes and snacks
87,herbs and spices,herbs and spices
88,fruits and vegetables,fruits and vegetables
89,"meat, egg and dairy products",prepared dishes and snacks
90,prepared dishes and snacks,"meat, egg and dairy products"
91,non-alcoholic beverages,non-alcoholic beverages
92,ices and desserts,ices and desserts
93,"meat, egg and dairy products","meat, egg and dairy products"
94,cereals and bakery products,herbs and spices
95,cereals and bakery products,cereals and bakery products
96,prepared dishes and snacks,prepared dishes and snacks
97,seafood,seafood
98,prepared dishes and snacks,prepared dishes and snacks
99,"nuts, nut products and seeds","nuts, nut products and seeds"
100,fats and oils,fats and oils
101,"meat, egg and dairy products","meat, egg and dairy products"
102,ices and desserts,ices and desserts
103,fruits and vegetables,fruits and vegetables
104,alcoholic beverages,ices and desserts
105,"meat, egg and dairy products","meat, egg and dairy products"
106,cereals and bakery products,cereals and bakery products
107,fruits and vegetables,fruits and vegetables
108,prepared dishes and snacks,fruits and vegetables
109,prepared dishes and snacks,prepared dishes and snacks
110,prepared dishes and snacks,prepared dishes and snacks
111,ices and desserts,ices and desserts
112,seafood,seafood
113,"meat, egg and dairy products","meat, egg and dairy products"
114,"meat, egg and dairy products","meat, egg and dairy products"
115,"meat, egg and dairy products","meat, egg and dairy products"
116,"meat, egg and dairy products",herbs and spices
117,prepared dishes and snacks,prepared dishes and snacks
118,"meat, egg and dairy products","meat, egg and dairy products"
119,cereals and bakery products,cereals and bakery products
