index,true_label,predicted_label
0,listeria monocytogenes,listeria monocytogenes
1,listeria monocytogenes,listeria spp
2,listeria monocytogenes,listeria monocytogenes
3,metal fragment,listeria monocytogenes
4,metal fragment,metal fragment
5,salmonella,salmonella
6,metal fragment,listeria monocytogenes
7,listeria monocytogenes,listeria monocytogenes
8,glass fragment,glass fragment
9,metal fragment,toxin
10,escherichia coli,escherichia coli
11,listeria monocytogenes,listeria monocytogenes
12,metal fragment,milk and products thereof
13,metal fragment,listeria monocytogenes
14,polycyclic aromatic hydrocarbons,polycyclic aromatic hydrocarbons
15,metal fragment,metal fragment
16,soybeans and products thereof,soybeans and products thereof
17,packaging defect,other not classified chemical hazards
18,ochratoxin,chemical compound (high content)
19,metal fragment,other not classified biological hazards
20,glass fragment,glass fragment
21,cereals containing gluten and products thereof,cereals containing gluten and products thereof
22,escherichia coli,escherichia coli
23,metal fragment,metal fragment
24,milk and products thereof,labelling/misdescription
25,cashew,nuts
26,cereals containing gluten and products thereof,labelling/misdescription
27,microbiological contamination,other not classified biological hazards
28,cereals containing gluten and products thereof,milk and products thereof
29,glass fragment,glass fragment
30,spoilage,spoilage
31,ochratoxin,labelling/misdescription
32,milk and products thereof,milk and products thereof
33,metal fragment,metal fragment
34,escherichia coli,escherichia coli
35,glass fragment,plastic fragment
36,peanuts and products thereof,peanuts and products thereof
37,sulphur dioxide,sulphur dioxide and sulphites
38,metal fragment,labelling/misdescription
39,cereals containing gluten and products thereof,cereals containing gluten and products thereof
40,sesame seeds and products thereof,sesame seeds and products thereof
41,listeria monocytogenes,listeria monocytogenes
42,sesame seeds and products thereof,peanuts and products thereof
43,plastic fragment,incorrect labeling
44,soybeans and products thereof,soybeans and products thereof
45,metal fragment,metal fragment
46,soybeans and products thereof,crustaceans and products thereof
47,cereals containing gluten and products thereof,cereals containing gluten and products thereof
48,salmonella,escherichia coli
49,other,other
50,metal fragment,metal fragment
51,listeria monocytogenes,listeria monocytogenes
52,milk and products thereof,foreign bodies
53,microbiological contamination,bacillus spp.
54,listeria monocytogenes,listeria monocytogenes
55,other,other
56,escherichia coli,escherichia coli
57,escherichia coli,escherichia coli
58,glass fragment,labelling/misdescription
59,metal fragment,other not classified
60,listeria monocytogenes,listeria monocytogenes
61,metal fragment,listeria monocytogenes
62,plastic fragment,rubber fragments
63,salmonella,salmonella
64,metal fragment,soybeans and products thereof
65,salmonella,salmonella
